vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2944; 2945; -1556; 1; 1387; -1557
vtrace1; 1216; 2022; 812; 806; 1222; 6
vtrace1; 6153; 6605; -4466; 452; 1235; -4918
vtrace1; 1695; 1504; -1674; -191; 212; -1483
vtrace1; 2192; 2052; 1203; -140; 3535; 1343
vtrace1; 1868; 1046; -822; -822; 1868; 0
vtrace1; 1377; 1378; -349; 1; 1027; -350
vtrace1; 4337; 4337; 1898; 0; 6235; 1898
vtrace1; 2131; 3; -4205; -2128; 54; -2077
vtrace1; 2293; 2432; -1198; 139; 956; -1337
vtrace1; 1946; 1946; 0; 0; 1946; 0
vtrace1; 8; 7; -1; -1; 8; 0
vtrace1; 5914; 4781; -3195; -1133; 3852; -2062
vtrace1; 1868; 1046; -793; -822; 1897; 29
vtrace1; 3106; 3902; -666; 796; 1644; -1462
vtrace1; 2739; 1642; -2004; -1097; 1832; -907
vtrace1; 1158; 1142; -1127; -16; 47; -1111
vtrace1; 3504; 2874; 559; -630; 4693; 1189
vtrace1; 926; -776; -2986; -1702; -358; -1284
vtrace1; 5192; 5514; 644; 322; 5514; 322
vtrace1; 174; -271; -890; -445; -271; -445
vtrace1; 2488; 1681; -704; -807; 2591; 103
vtrace1; 2356; -867; -6446; -3223; -867; -3223
vtrace1; 1489; 1488; -2; -1; 1488; -1
vtrace1; 2986; 4060; 2148; 1074; 4060; 1074
vtrace1; 2296; 1844; 150; -452; 2898; 602
vtrace1; 2678; 2677; 132; -1; 2811; 133
vtrace1; 2353; 2468; 116; 115; 2354; 1
vtrace1; 2775; 2776; -755; 1; 2019; -756
vtrace1; 3492; 3492; -2153; 0; 1339; -2153
vtrace1; 2138; 2139; 1589; 1; 3726; 1588
vtrace1; 2356; 179; -4354; -2177; 179; -2177
vtrace1; 2690; 4795; 2104; 2105; 2689; -1
vtrace1; 4408; 4409; 1; 1; 4408; 0
vtrace1; 1920; 1924; 1528; 4; 3444; 1524
vtrace1; 1354; 1400; 92; 46; 1400; 46
vtrace1; 6625; 6621; 1287; -4; 7916; 1291
vtrace1; 685; 901; 38; 216; 507; -178
vtrace1; 1034; -1342; -4554; -2376; -1144; -2178
vtrace1; 2356; -753; -4123; -3109; 1342; -1014
vtrace1; 316; 316; 1; 0; 317; 1
vtrace1; 1853; 2004; 152; 151; 1854; 1
vtrace1; 1281; 1283; -898; 2; 381; -900
vtrace1; 4272; 4271; 573; -1; 4846; 574
vtrace1; 1368; 1839; 470; 471; 1367; -1
vtrace1; 2626; 3207; 576; 581; 2621; -5
vtrace1; 2957; 3344; 2509; 387; 5079; 2122
vtrace1; 3996; 1811; -2244; -2185; 3937; -59
vtrace1; 1652; 2466; 1191; 814; 2029; 377
vtrace1; 3393; 3366; -2279; -27; 1141; -2252
vtrace1; 1782; -371; -4306; -2153; -371; -2153
vtrace1; 4170; 2118; -2052; -2052; 4170; 0
vtrace1; 2560; 3044; 561; 484; 2637; 77
vtrace1; 4848; 4274; 1053; -574; 6475; 1627
vtrace1; 2626; 1532; -2188; -1094; 1532; -1094
vtrace1; 660; 629; -604; -31; 87; -573
vtrace1; 3137; 5242; 2421; 2105; 3453; 316
vtrace1; 1708; 1825; 458; 117; 2049; 341
vtrace1; 2739; 1330; -1551; -1409; 2597; -142
vtrace1; 3663; 3766; -510; 103; 3050; -613
vtrace1; 1627; 2228; 1202; 601; 2228; 601
vtrace1; 380; -1865; -4490; -2245; -1865; -2245
vtrace1; 245; -120; -730; -365; -120; -365
vtrace1; 2238; 1793; -791; -445; 1892; -346
vtrace1; 2626; 1568; -3228; -1058; 456; -2170
vtrace1; 909; 909; -613; 0; 296; -613
vtrace1; 245; -1145; -2780; -1390; -1145; -1390
vtrace1; 1946; 1946; -606; 0; 1340; -606
vtrace1; 568; 402; -165; -166; 569; 1
vtrace1; 1604; -743; -3736; -2347; 215; -1389
vtrace1; 2356; 2179; -178; -177; 2355; -1
vtrace1; 4791; 5579; 2334; 788; 6337; 1546
vtrace1; 1187; 1151; -1144; -36; 79; -1108
vtrace1; 12; -616; -1256; -628; -616; -628
vtrace1; 192; 320; 129; 128; 193; 1
vtrace1; 1319; 1876; 1114; 557; 1876; 557
vtrace1; 365; -1879; -4488; -2244; -1879; -2244
vtrace1; 3758; 3896; -1984; 138; 1636; -2122
vtrace1; 460; 460; -96; 0; 364; -96
vtrace1; 191; 57; -100; -134; 225; 34
vtrace1; 5662; 8800; 4988; 3138; 7512; 1850
vtrace1; 6201; 6850; 270; 649; 5822; -379
vtrace1; 2238; 2227; -12; -11; 2237; -1
vtrace1; 2354; 739; -4838; -1615; -869; -3223
vtrace1; 2129; 2208; -968; 79; 1082; -1047
vtrace1; 4727; 4482; 2494; -245; 7466; 2739
vtrace1; 6201; 8288; 2086; 2087; 6200; -1
vtrace1; 4238; -682; -9840; -4920; -682; -4920
vtrace1; 2334; 2334; 0; 0; 2334; 0
vtrace1; 1688; 2804; 1456; 1116; 2028; 340
vtrace1; 3542; 3392; 1313; -150; 5005; 1463
vtrace1; 2285; 3012; 2273; 727; 3831; 1546
vtrace1; 692; 692; 1; 0; 693; 1
vtrace1; 1034; 1243; 24; 209; 849; -185
vtrace1; 3314; 1633; -1100; -1681; 3895; 581
vtrace1; 2372; 2377; 10; 5; 2377; 5
vtrace1; 2353; 101; -5569; -2252; -964; -3317
vtrace1; 2184; 2109; -76; -75; 2183; -1
vtrace1; 2137; 2334; 353; 197; 2293; 156
vtrace1; 829; 1269; 299; 440; 688; -141
vtrace1; 749; 384; -730; -365; 384; -365
vtrace1; 1154; -3763; -9834; -4917; -3763; -4917
vtrace1; 4121; 3816; -304; -305; 4122; 1
vtrace1; 4778; 7956; 3179; 3178; 4779; 1
vtrace1; 1587; 788; -799; -799; 1587; 0
vtrace1; 2130; 2162; 1325; 32; 3423; 1293
vtrace1; 5644; 7556; 2015; 1912; 5747; 103
vtrace1; 2734; 3840; 1106; 1106; 2734; 0
vtrace1; 228; 404; 177; 176; 229; 1
vtrace1; 2356; 3493; 2274; 1137; 3493; 1137
vtrace1; 3732; 5440; 1708; 1708; 3732; 0
vtrace1; 1568; -817; -4770; -2385; -817; -2385
vtrace1; 1627; 2514; 895; 887; 1635; 8
vtrace1; 2124; 2130; 1316; 6; 3434; 1310
vtrace1; 2137; -1847; -7968; -3984; -1847; -3984
vtrace1; 1868; 1726; -284; -142; 1726; -142
vtrace1; 2129; 2132; 289; 3; 2415; 286
vtrace1; 2806; 3092; 379; 286; 2899; 93
vtrace1; 2707; 2621; 2143; -86; 4936; 2229
vtrace1; 1368; 1695; 836; 327; 1877; 509
vtrace1; 1594; 1853; 249; 259; 1584; -10
vtrace1; 5644; 5645; 1850; 1; 7493; 1849
vtrace1; 1805; 2127; 317; 322; 1800; -5
vtrace1; 191; -2127; -4636; -2318; -2127; -2318
vtrace1; 77; -19; -149; -96; 24; -53
vtrace1; 1584; 1585; -444; 1; 1139; -445
vtrace1; 5227; 5227; 2334; 0; 7561; 2334
vtrace1; 1213; -16; -3355; -1229; -913; -2126
vtrace1; 2248; 1978; -1104; -270; 1414; -834
vtrace1; 759; 759; 0; 0; 759; 0
vtrace1; 2129; 2267; 276; 138; 2267; 138
vtrace1; 7171; 10413; 4791; 3242; 8720; 1549
vtrace1; 2276; 1268; -406; -1008; 2878; 602
vtrace1; 4272; 4846; 2674; 574; 6372; 2100
vtrace1; 4121; 4120; 2507; -1; 6629; 2508
vtrace1; 4178; 5267; 1746; 1089; 4835; 657
vtrace1; 34; 35; 2; 1; 35; 1
vtrace1; 1279; -1097; -4752; -2376; -1097; -2376
vtrace1; 438; 635; 47; 197; 288; -150
vtrace1; 5192; 2016; -3361; -3176; 5007; -185
vtrace1; 5644; 1838; -3922; -3806; 5528; -116
vtrace1; 4939; 5108; -1382; 169; 3388; -1551
vtrace1; 2563; 935; -1778; -1628; 2413; -150
vtrace1; 2353; 904; -821; -1449; 2981; 628
vtrace1; 191; 137; -108; -54; 137; -54
vtrace1; 2819; 4130; 2384; 1311; 3892; 1073
vtrace1; 658; -1463; -4240; -2121; -1461; -2119
vtrace1; 3268; 3267; -1134; -1; 2135; -1133
vtrace1; 2661; 2634; 1561; -27; 4249; 1588
vtrace1; 5135; 3574; -2658; -1561; 4038; -1097
vtrace1; 3024; 4126; 2204; 1102; 4126; 1102
vtrace1; 3928; 6310; 979; 2382; 2525; -1403
vtrace1; 1584; 1581; -6; -3; 1581; -3
vtrace1; 2575; -56; -4775; -2631; 431; -2144
vtrace1; 3204; 2919; -3436; -285; 53; -3151
vtrace1; 3376; 2970; -812; -406; 2970; -406
vtrace1; 4121; 5155; 1112; 1034; 4199; 78
vtrace1; 2354; 208; -4920; -2146; -420; -2774
vtrace1; 867; 859; -8; -8; 867; 0
vtrace1; 2233; 2238; 1551; 5; 3779; 1546
vtrace1; 1769; 1193; 458; -576; 2803; 1034
vtrace1; 340; -219; -1118; -559; -219; -559
vtrace1; 6185; 6189; 8; 4; 6189; 4
vtrace1; 269; 466; 144; 197; 216; -53
vtrace1; 5; -2625; -5260; -2630; -2625; -2630
vtrace1; 2736; 2392; -977; -344; 2103; -633
vtrace1; 4884; 4488; -374; -396; 4906; 22
vtrace1; 663; 664; 7; 1; 669; 6
vtrace1; 4170; 5343; 2346; 1173; 5343; 1173
vtrace1; 3552; 3553; 0; 1; 3551; -1
vtrace1; 5554; 7024; 345; 1470; 4429; -1125
vtrace1; 2682; 1647; -1051; -1035; 2666; -16
vtrace1; 1708; 1709; -974; 1; 733; -975
vtrace1; 395; -619; -2028; -1014; -619; -1014
vtrace1; 3324; 2232; -3143; -1092; 1273; -2051
vtrace1; 1230; 1421; 191; 191; 1230; 0
vtrace1; 1; -2629; -5260; -2630; -2629; -2630
vtrace1; 3204; 3205; -2081; 1; 1122; -2082
vtrace1; 4727; 3181; -3092; -1546; 3181; -1546
vtrace1; 3789; 3789; 1; 0; 3790; 1
vtrace1; 500; 500; 300; 0; 800; 300
vtrace1; 6201; 6201; 1; 0; 6202; 1
vtrace1; 3745; 3751; -1635; 6; 2104; -1641
vtrace1; 129; -1887; -4032; -2016; -1887; -2016
vtrace1; 169; 169; -1; 0; 168; -1
vtrace1; 1; -585; -1172; -586; -585; -586
vtrace1; 3274; 3274; 1588; 0; 4862; 1588
vtrace1; 1552; 1128; -423; -424; 1553; 1
vtrace1; 4698; 1477; -3118; -3221; 4801; 103
vtrace1; 6185; 3960; -2236; -2225; 6174; -11
vtrace1; 258; -860; -2458; -1118; -1082; -1340
vtrace1; 1; 1; 0; 0; 1; 0
vtrace1; 3877; 4193; 351; 316; 3912; 35
vtrace1; 4267; 4076; 2372; -191; 6830; 2563
vtrace1; 2; 3; 2; 1; 3; 1
vtrace1; 5192; 1969; -3309; -3223; 5106; -86
vtrace1; 77; -19; -192; -96; -19; -96
vtrace1; 517; 91; -426; -426; 517; 0
vtrace1; 3; 4; 3; 1; 5; 2
vtrace1; 1731; 1756; 25; 25; 1731; 0
vtrace1; 1988; 2779; 792; 791; 1989; 1
vtrace1; 2361; 2361; -2225; 0; 136; -2225
vtrace1; 1625; 1623; 1582; -2; 3209; 1584
vtrace1; 6; 6; 0; 0; 6; 0
vtrace1; 2177; 1075; -3357; -1102; -78; -2255
vtrace1; 2353; 1256; -2194; -1097; 1256; -1097
vtrace1; 1893; 3625; 1722; 1732; 1883; -10
vtrace1; 576; 577; -398; 1; 177; -399
vtrace1; 1497; 2098; 28; 601; 924; -573
vtrace1; 2238; 2709; 270; 471; 2037; -201
vtrace1; 2657; 2165; -492; -492; 2657; 0
vtrace1; 115; 116; 2; 1; 116; 1
vtrace1; 6; 7; 6; 1; 11; 5
vtrace1; 4698; 5109; -2914; 411; 1373; -3325
vtrace1; 2092; 2090; -246; -2; 1848; -244
vtrace1; 2793; 2065; -1243; -728; 2278; -515
vtrace1; 2604; 3139; 2233; 535; 4302; 1698
vtrace1; 839; 839; 350; 0; 1189; 350
vtrace1; 1099; 1178; 113; 79; 1133; 34
vtrace1; 2169; -94; -3298; -2263; 1134; -1035
vtrace1; 591; 560; -317; -31; 305; -286
vtrace1; 4193; 3622; -571; -571; 4193; 0
vtrace1; 1588; 3175; 1588; 1587; 1589; 1
vtrace1; 3; -2642; -5290; -2645; -2642; -2645
vtrace1; 2101; 2194; 93; 93; 2101; 0
vtrace1; 2070; 1746; -324; -324; 2070; 0
vtrace1; 579; 578; -2; -1; 578; -1
vtrace1; 2723; 2695; 221; -28; 2972; 249
vtrace1; 2726; 2805; 135; 79; 2782; 56
vtrace1; 1822; 1823; 1294; 1; 3115; 1293
vtrace1; 1055; 1054; -519; -1; 537; -518
vtrace1; 2626; 2625; -2154; -1; 473; -2153
vtrace1; 12; 20; 8; 8; 12; 0
vtrace1; 2121; 2122; 78; 1; 2198; 77
vtrace1; 2228; 2229; -2161; 1; 66; -2162
vtrace1; 4358; 6283; 1809; 1925; 4242; -116
vtrace1; 3642; 3642; 1587; 0; 5229; 1587
vtrace1; 1581; 878; -1406; -703; 878; -703
vtrace1; 605; 796; -107; 191; 307; -298
vtrace1; 2354; 2207; -2510; -147; -9; -2363
vtrace1; 2343; 2139; -204; -204; 2343; 0
vtrace1; 2354; 187; -2241; -2167; 2280; -74
vtrace1; 2092; -12; -2252; -2104; 1944; -148
vtrace1; 5191; 6429; 2476; 1238; 6429; 1238
vtrace1; 2480; 2480; 0; 0; 2480; 0
vtrace1; 4530; 4530; 0; 0; 4530; 0
vtrace1; 3928; 3928; 325; 0; 4253; 325
vtrace1; 1368; 1695; 860; 327; 1901; 533
vtrace1; 2841; 2979; -2042; 138; 661; -2180
vtrace1; 1123; -316; -2265; -1439; 297; -826
vtrace1; 629; 434; -407; -195; 417; -212
vtrace1; 4540; 6238; 1698; 1698; 4540; 0
vtrace1; 69; 70; 48; 1; 116; 47
vtrace1; 5192; 5192; 0; 0; 5192; 0
vtrace1; 72; 72; 0; 0; 72; 0
vtrace1; 5192; 5194; 4; 2; 5194; 2
vtrace1; 5485; 8720; 2913; 3235; 5163; -322
vtrace1; 2092; 2092; -1656; 0; 436; -1656
vtrace1; 1442; -720; -5017; -2162; -1413; -2855
vtrace1; 593; 243; -474; -350; 469; -124
vtrace1; 4689; 4688; -2; -1; 4688; -1
vtrace1; 271; -34; -434; -305; 142; -129
vtrace1; 228; 195; -21; -33; 240; 12
vtrace1; 5191; 4921; -246; -270; 5215; 24
vtrace1; 340; -1822; -4324; -2162; -1822; -2162
vtrace1; 4238; 6634; 2050; 2396; 3892; -346
vtrace1; 2707; 3047; -1196; 340; 1171; -1536
vtrace1; 1511; 1511; 0; 0; 1511; 0
vtrace1; 2293; 2485; -1719; 192; 382; -1911
vtrace1; 2626; 2966; 2363; 340; 4649; 2023
vtrace1; 1341; 1340; -469; -1; 873; -468
vtrace1; 1792; 509; -1283; -1283; 1792; 0
vtrace1; 4540; 4540; 0; 0; 4540; 0
vtrace1; 2514; 2515; 1709; 1; 4222; 1708
vtrace1; 1777; 1776; 208; -1; 1986; 209
vtrace1; 1584; 1548; -72; -36; 1548; -36
vtrace1; 4270; 4362; 2726; 92; 6904; 2634
vtrace1; 591; 911; 287; 320; 558; -33
vtrace1; 903; 553; -474; -350; 779; -124
vtrace1; 614; -72; -1725; -686; -425; -1039
vtrace1; 557; 556; 280; -1; 838; 281
vtrace1; 2245; 2244; -1; -1; 2245; 0
vtrace1; 1221; 1222; -663; 1; 557; -664
vtrace1; 1965; 2110; -488; 145; 1332; -633
vtrace1; 1933; 1929; -8; -4; 1929; -4
vtrace1; 3408; 3598; 185; 190; 3403; -5
vtrace1; 5485; 10301; 5336; 4816; 6005; 520
vtrace1; 2087; 2230; -1630; 143; 314; -1773
vtrace1; 2138; 2139; 2; 1; 2139; 1
vtrace1; 3642; 2153; -455; -1489; 4676; 1034
vtrace1; 2587; 1982; -1063; -605; 2129; -458
vtrace1; 4902; 5274; 2509; 372; 7039; 2137
vtrace1; 2596; 1032; -1031; -1564; 3129; 533
vtrace1; 2356; 2344; -24; -12; 2344; -12
vtrace1; 2356; 235; -4242; -2121; 235; -2121
vtrace1; 222; -7180; -14804; -7402; -7180; -7402
vtrace1; 5662; 5598; -64; -64; 5662; 0
vtrace1; 695; 720; 146; 25; 816; 121
vtrace1; 557; 507; -372; -50; 235; -322
vtrace1; 3204; 5559; 2355; 2355; 3204; 0
vtrace1; 5644; 3525; -1085; -2119; 6678; 1034
vtrace1; 1293; 399; -894; -894; 1293; 0
vtrace1; 2293; 134; -4934; -2159; -482; -2775
vtrace1; 2373; -1799; -8344; -4172; -1799; -4172
vtrace1; 2854; 2855; 1; 1; 2854; 0
vtrace1; 1674; 1673; -396; -1; 1279; -395
vtrace1; 4358; 4698; 224; 340; 4242; -116
vtrace1; 500; -1212; -3424; -1712; -1212; -1712
vtrace1; 2586; 2500; -1029; -86; 1643; -943
vtrace1; 1081; 1202; 242; 121; 1202; 121
vtrace1; 2944; 2452; -492; -492; 2944; 0
vtrace1; 4348; 5316; 984; 968; 4364; 16
vtrace1; 2130; 1902; -229; -228; 2129; -1
vtrace1; 4673; 5278; 300; 605; 4368; -305
vtrace1; 1708; 2497; 789; 789; 1708; 0
vtrace1; 2100; 2690; 144; 590; 1654; -446
vtrace1; 2681; 1781; 310; -900; 3891; 1210
vtrace1; 6153; 8951; 2234; 2798; 5589; -564
vtrace1; 191; 14; -354; -177; 14; -177
vtrace1; 4358; 4076; 1643; -282; 6283; 1925
vtrace1; 2750; 2463; -846; -287; 2191; -559
vtrace1; 6185; 6210; 50; 25; 6210; 25
vtrace1; 6185; 3547; -2638; -2638; 6185; 0
vtrace1; 2101; 2589; 208; 488; 1821; -280
vtrace1; 500; 510; 20; 10; 510; 10
vtrace1; 450; 449; -186; -1; 265; -185
vtrace1; 1493; 1493; 73; 0; 1566; 73
vtrace1; 4272; 4521; 48; 249; 4071; -201
vtrace1; 2641; 500; -2141; -2141; 2641; 0
vtrace1; 2353; 3550; 1198; 1197; 2354; 1
vtrace1; 726; 803; -460; 77; 189; -537
vtrace1; 628; 478; -789; -150; -11; -639
vtrace1; 2100; 3528; 1429; 1428; 2101; 1
vtrace1; 2264; 2507; -333; 243; 1688; -576
vtrace1; 2356; 2615; 518; 259; 2615; 259
vtrace1; 3789; 3788; -405; -1; 3385; -404
vtrace1; 325; 325; 159; 0; 484; 159
vtrace1; 5135; 5716; 128; 581; 4682; -453
vtrace1; 281; 525; 244; 244; 281; 0
vtrace1; 2190; -1485; -7903; -3675; -2038; -4228
vtrace1; 1052; 851; -202; -201; 1051; -1
vtrace1; 1009; 379; -393; -630; 1246; 237
vtrace1; 2396; 2396; -885; 0; 1511; -885
vtrace1; 5135; 4559; -2194; -576; 3517; -1618
vtrace1; 2353; 234; -2120; -2119; 2352; -1
vtrace1; 3040; 3668; -1699; 628; 713; -2327
vtrace1; 813; 610; 402; -203; 1418; 605
vtrace1; 2626; 2625; -1; -1; 2626; 0
vtrace1; 578; 577; -1; -1; 578; 0
vtrace1; 3088; 2502; -163; -586; 3511; 423
vtrace1; 1487; 1086; -802; -401; 1086; -401
vtrace1; 1627; 516; -2054; -1111; 684; -943
vtrace1; 2334; 2107; -2614; -227; -53; -2387
vtrace1; 1804; 2418; 1228; 614; 2418; 614
vtrace1; 3769; 5926; 2015; 2157; 3627; -142
vtrace1; 3928; 3807; -2387; -121; 1662; -2266
vtrace1; 4910; 5770; 1409; 860; 5459; 549
vtrace1; 5191; 2588; -3886; -2603; 3908; -1283
vtrace1; 3075; 3295; -1875; 220; 980; -2095
vtrace1; 1690; 72; -3682; -1618; -374; -2064
vtrace1; 7402; 8504; 1075; 1102; 7375; -27
vtrace1; 3268; 3273; 4; 5; 3267; -1
vtrace1; 1213; -16; -2458; -1229; -16; -1229
vtrace1; 2508; 1709; -518; -799; 2789; 281
vtrace1; 4679; 4453; -1019; -226; 3886; -793
vtrace1; 3642; 5463; 3642; 1821; 5463; 1821
vtrace1; 7402; 7599; 394; 197; 7599; 197
vtrace1; 799; 800; 1; 1; 799; 0
vtrace1; 3155; 3159; 1421; 4; 4572; 1417
vtrace1; 591; 590; -1; -1; 591; 0
vtrace1; 2131; 1688; -2565; -443; 9; -2122
vtrace1; 4412; 4435; -107; 23; 4282; -130
vtrace1; 1490; 1491; 1490; 1; 2979; 1489
vtrace1; 501; 568; 134; 67; 568; 67
vtrace1; 2480; 2254; -2594; -226; 112; -2368
vtrace1; 2373; 2188; -1460; -185; 1098; -1275
vtrace1; 2121; 194; -4080; -1927; -32; -2153
vtrace1; 2353; 1076; -2465; -1277; 1165; -1188
vtrace1; 790; 1043; 506; 253; 1043; 253
vtrace1; 2233; 2117; -722; -116; 1627; -606
vtrace1; 800; 800; -633; 0; 167; -633
vtrace1; 1286; -765; -2840; -2051; 497; -789
vtrace1; 4238; 5946; 1708; 1708; 4238; 0
vtrace1; 1258; 964; -1005; -294; 547; -711
vtrace1; 3179; 3001; -491; -178; 2866; -313
vtrace1; 1812; 1514; -172; -298; 1938; 126
vtrace1; 1751; 1752; 229; 1; 1979; 228
vtrace1; 960; 1129; 338; 169; 1129; 169
vtrace1; 6274; 9013; 3177; 2739; 6712; 438
vtrace1; 2154; 2154; 789; 0; 2943; 789
vtrace1; 207; 206; 7; -1; 215; 8
vtrace1; 1811; 1647; -168; -164; 1807; -4
vtrace1; 4358; 3714; 1316; -644; 6318; 1960
vtrace1; 1971; 2656; 674; 685; 1960; -11
vtrace1; 2534; 2546; 496; 12; 3018; 484
vtrace1; 2392; 4698; 2302; 2306; 2388; -4
vtrace1; 4727; 4726; -1396; -1; 3332; -1395
vtrace1; 2739; 2605; -68; -134; 2805; 66
vtrace1; 790; 599; -232; -191; 749; -41
vtrace1; 8; -1344; -2704; -1352; -1344; -1352
vtrace1; 3000; 4587; 1977; 1587; 3390; 390
vtrace1; 2610; 3651; 276; 1041; 1845; -765
vtrace1; 1343; 1344; 582; 1; 1924; 581
vtrace1; 5192; 3721; -1472; -1471; 5191; -1
vtrace1; 2351; 2223; 557; -128; 3036; 685
vtrace1; 3378; 5507; 3328; 2129; 4577; 1199
vtrace1; 2061; 2727; 253; 666; 1648; -413
vtrace1; 6185; 6984; 799; 799; 6185; 0
vtrace1; 837; -1028; -4494; -1865; -1792; -2629
vtrace1; 2575; 2607; -1648; 32; 895; -1680
vtrace1; 2854; 3928; 2148; 1074; 3928; 1074
vtrace1; 3378; 3411; 2329; 33; 5674; 2296
vtrace1; 2856; 2856; 1422; 0; 4278; 1422
vtrace1; 1563; 1559; 1030; -4; 2597; 1034
vtrace1; 164; 174; 20; 10; 174; 10
vtrace1; 2356; 2357; -1148; 1; 1207; -1149
vtrace1; 220; -1901; -4242; -2121; -1901; -2121
vtrace1; 647; 246; -400; -401; 648; 1
vtrace1; 1883; -199; -3771; -2082; 194; -1689
vtrace1; 3865; 5038; 1803; 1173; 4495; 630
vtrace1; 7922; 5760; -4324; -2162; 5760; -2162
vtrace1; 2357; 2358; -1148; 1; 1208; -1149
vtrace1; 2391; 2387; -8; -4; 2387; -4
vtrace1; 188; -841; -2058; -1029; -841; -1029
vtrace1; 2318; 2323; -1065; 5; 1248; -1070
vtrace1; 1066; 413; -2043; -653; -324; -1390
vtrace1; 228; 228; 0; 0; 228; 0
vtrace1; 3378; 3378; -2165; 0; 1213; -2165
vtrace1; 6183; 6761; 578; 578; 6183; 0
vtrace1; 2396; 2773; -8; 377; 2011; -385
vtrace1; 2382; 2740; 304; 358; 2328; -54
vtrace1; 2806; 4983; 2270; 2177; 2899; 93
vtrace1; 1810; 2377; 1134; 567; 2377; 567
vtrace1; 2293; 3600; 716; 1307; 1702; -591
vtrace1; 2956; 1612; -2723; -1344; 1577; -1379
vtrace1; 3928; 4125; 447; 197; 4178; 250
vtrace1; 2129; -25; -2730; -2154; 1553; -576
vtrace1; 23; -107; -260; -130; -107; -130
vtrace1; 66; -1278; -2738; -1344; -1328; -1394
vtrace1; 1468; -1653; -4801; -3121; -212; -1680
vtrace1; 1034; 1037; -857; 3; 174; -860
vtrace1; 2070; -131; -4039; -2201; 232; -1838
vtrace1; 2632; 1958; -640; -674; 2666; 34
vtrace1; 2840; 2886; 47; 46; 2841; 1
vtrace1; 604; -894; -2596; -1498; -494; -1098
vtrace1; 1465; 1862; 443; 397; 1511; 46
vtrace1; 2813; 887; -3165; -1926; 1574; -1239
vtrace1; 2897; 3924; 1038; 1027; 2908; 11
vtrace1; 1280; 54; -1358; -1226; 1148; -132
vtrace1; 191; -1873; -4128; -2064; -1873; -2064
vtrace1; 2785; 2773; -24; -12; 2773; -12
vtrace1; 2343; 225; -2117; -2118; 2344; 1
vtrace1; 339; 308; -30; -31; 340; 1
vtrace1; 2293; 2293; 0; 0; 2293; 0
vtrace1; 5629; 6123; 5629; 494; 10764; 5135
vtrace1; 1563; 1563; -291; 0; 1272; -291
vtrace1; 591; 595; 3; 4; 590; -1
vtrace1; 10382; 10382; 0; 0; 10382; 0
vtrace1; 5644; 3259; -951; -2385; 7078; 1434
vtrace1; 5113; 6821; 3416; 1708; 6821; 1708
vtrace1; 2056; 168; -1866; -1888; 2078; 22
vtrace1; 2586; 2264; 36; -322; 2944; 358
vtrace1; 1556; 1611; 45; 55; 1546; -10
vtrace1; 2673; 4778; 2104; 2105; 2672; -1
vtrace1; 4673; 2544; -1622; -2129; 5180; 507
vtrace1; 1255; 1279; 24; 24; 1255; 0
