vtrace1; I a; I b; I c
vtrace1; -1; 250; -1
vtrace1; 1028; -2301; 1028
vtrace1; 520; 1376; -1888
vtrace1; -147; 0; 0
vtrace1; 238; 238; -298
vtrace1; 191; -54; -54
vtrace1; 0; 67; -50
vtrace1; 2774; 802; 4698
vtrace1; -147; 2; 0
vtrace1; -82; -1; 0
vtrace1; -1901; 283; 1280
vtrace1; 591; -31; -286
vtrace1; 2334; -227; -2387
vtrace1; -116; -116; -116
vtrace1; 743; 1800; -2630
vtrace1; 1; -134; 50
vtrace1; 191; -134; 34
vtrace1; 560; 0; -650
vtrace1; -1; -92; 0
vtrace1; -515; 426; 1
vtrace1; -2143; -7; 2056
vtrace1; -413; 2194; -1865
vtrace1; 6201; 2087; -1
vtrace1; -247; 0; 12
vtrace1; -343; -1; 259
vtrace1; -1; -305; 281
vtrace1; 2426; -2361; 102
vtrace1; -2178; 1073; 1073
vtrace1; -4920; 1549; -4920
vtrace1; 25; -1712; 1777
vtrace1; 7402; 1102; -27
vtrace1; 0; -356; 0
vtrace1; -1; 5644; 2641
vtrace1; 1073; -2179; 1073
vtrace1; -3202; 3106; 1
vtrace1; 909; -2172; 909
vtrace1; -2178; 1074; 1074
vtrace1; -116; 1; -116
vtrace1; 2151; 0; -2245
vtrace1; 471; -445; 10
vtrace1; -170; 71; 0
vtrace1; 0; -1; -36
vtrace1; -962; -585; 1645
vtrace1; 1158; -16; -1111
vtrace1; 697; 0; -663
vtrace1; 2720; 2720; 2720
vtrace1; -150; -202; 313
vtrace1; -142; 576; -142
vtrace1; 1923; -2282; 0
vtrace1; -663; 697; 0
vtrace1; -1; 55; 55
vtrace1; 238; -178; 238
vtrace1; 0; -28; 0
vtrace1; 0; -27; 0
vtrace1; 121; 121; 121
vtrace1; 35; 0; -54
vtrace1; -2255; 1046; 1257
vtrace1; 77; -96; -96
vtrace1; 1187; -36; -1108
vtrace1; 0; 333; -292
vtrace1; -150; 70; 227
vtrace1; -324; -324; 757
vtrace1; 1306; 1306; -2755
vtrace1; -1; 17; -1
vtrace1; 26; -6; -6
vtrace1; 1; -91; 78
vtrace1; -23; -164; 493
vtrace1; 1; -10; 1
vtrace1; 8; -31; 8
vtrace1; -91; -91; 175
vtrace1; 126; 126; 126
vtrace1; 103; 103; -1
vtrace1; 0; -64; -64
vtrace1; 0; -12; 0
vtrace1; 0; -152; 90
vtrace1; -1; 11; -1
vtrace1; -1; -64; 1
vtrace1; -130; 66; 1
vtrace1; 7; 0; -11
vtrace1; -1481; 1189; 231
vtrace1; 0; 0; -1
vtrace1; 1; -1; 1
vtrace1; 1; 1; -1
vtrace1; 0; 629; -693
vtrace1; -245; -6; 254
vtrace1; 1; -1; 0
vtrace1; 0; 1; -1
vtrace1; -325; 0; 0
vtrace1; 0; -1; 0
vtrace1; -1; -1; 0
vtrace1; 1; -8; 4
vtrace1; -2; 0; -2
vtrace1; -12; 103; 103
vtrace1; -1; -43; 42
vtrace1; 660; -1; -664
vtrace1; -16; -305; 316
vtrace1; -1; 0; 0
vtrace1; -1; 0; -1
vtrace1; -1; 1; 1
vtrace1; -2934; -2934; -2645
vtrace1; 66; 66; 66
vtrace1; 450; -1; -185
vtrace1; -1; 1; 0
vtrace1; 1; -1; -2
vtrace1; 0; -1; -1
vtrace1; 1; -1; -1
vtrace1; 1269; -97; -1173
vtrace1; -3673; 1842; 1842
vtrace1; 3; -1; -5
vtrace1; 8; -1; 0
vtrace1; 77; -96; -53
vtrace1; 726; 77; -537
vtrace1; 87; -1176; 1353
vtrace1; 0; 102; 102
vtrace1; 1923; -2282; 93
vtrace1; 1402; 1402; -2813
vtrace1; 423; 423; -894
vtrace1; -3678; 1822; 1584
vtrace1; -3176; -3176; -2052
vtrace1; 749; -365; -365
vtrace1; 0; -10; -1
vtrace1; 2357; -129; -2180
vtrace1; -342; 0; 0
vtrace1; 0; 0; -338
vtrace1; -623; -1261; 1900
vtrace1; 70; 70; 70
vtrace1; -2398; 1; 2058
vtrace1; 66; 66; 77
vtrace1; 0; -191; 105
vtrace1; -12; 0; -12
vtrace1; 0; 0; -344
vtrace1; 2355; 1; -2629
vtrace1; 0; -344; 1
vtrace1; 24; 2267; -2269
vtrace1; 0; -1606; 1625
vtrace1; 0; -19; -1
vtrace1; -291; 190; 190
vtrace1; 1; -20; -1
vtrace1; 2736; 2736; 2736
vtrace1; 0; -3374; 3099
vtrace1; 2565; 2147; -4494
vtrace1; 0; 0; -346
vtrace1; 1695; -191; -1483
vtrace1; 12; 12; -1
vtrace1; 2248; -2271; -1
vtrace1; 1; 1; -346
vtrace1; 0; -2; 24
vtrace1; 0; -14; -10
vtrace1; -1; -1; 40
vtrace1; -576; 0; 533
vtrace1; 660; -1089; 209
vtrace1; -409; 2404; -1773
vtrace1; -1; 1; 24
vtrace1; 109; 0; 109
vtrace1; 72; 72; 72
vtrace1; -1785; -664; 2669
vtrace1; 0; 316; -292
vtrace1; -10; 790; -745
vtrace1; 1; -33; 1
vtrace1; -59; 12; 12
vtrace1; -1037; 1159; 105
vtrace1; -1337; 1041; 0
vtrace1; 805; 0; -1098
vtrace1; 0; -204; -96
vtrace1; 1; -90; 1
vtrace1; -344; 569; -458
vtrace1; 1; -131; -103
vtrace1; 0; -298; 0
vtrace1; 79; 79; 79
vtrace1; 78; 78; 78
vtrace1; 1; -409; 576
vtrace1; 77; 77; 77
vtrace1; -2179; 1102; 1102
vtrace1; -33; -221; 488
vtrace1; -424; 547; -359
vtrace1; -3761; 1034; 2708
vtrace1; 1; -550; 533
vtrace1; -2915; 0; 2672
vtrace1; -8; -243; 484
vtrace1; 8; 5; -93
vtrace1; 1581; -703; -703
vtrace1; 202; -161; 202
vtrace1; -484; 443; -140
vtrace1; 220; 1132; -1110
vtrace1; -1094; -1546; 2457
vtrace1; 2689; 1805; 3620
vtrace1; 576; 1; -399
vtrace1; -335; -944; 1527
vtrace1; 3; 0; -313
vtrace1; 1625; -1546; -1
vtrace1; 2475; -2221; -1
vtrace1; -2997; 2707; 40
vtrace1; 0; 253; -1
vtrace1; 1258; -294; -711
vtrace1; 12; -247; 166
vtrace1; 316; 3; -576
vtrace1; -2176; 1084; 1084
vtrace1; -633; 2720; -2342
vtrace1; 1076; -2159; 1076
vtrace1; 103; -273; 175
vtrace1; 70; 70; -144
vtrace1; 122; 15; 122
vtrace1; -164; 581; -164
vtrace1; -1781; -64; 1587
vtrace1; -86; -86; -86
vtrace1; -1069; -445; 1715
vtrace1; 6153; 2798; -564
vtrace1; -494; 228; 1
vtrace1; 79; 79; 40
vtrace1; -169; 0; 365
vtrace1; 4160; 4160; 0
vtrace1; -1799; -291; 2353
vtrace1; -3623; -1; 3895
vtrace1; -1689; 2846; -956
vtrace1; -75; 605; -267
vtrace1; 5485; 3235; -322
vtrace1; -1; 228; 228
vtrace1; -121; 0; 0
vtrace1; -1552; 614; -7202
vtrace1; -86; -86; -36
vtrace1; -92; -92; -92
vtrace1; 5; -762; 489
vtrace1; 1060; -1336; 1
vtrace1; 34; -2722; 2899
vtrace1; -793; 262; 262
vtrace1; 220; -524; 152
vtrace1; 228; -33; 12
vtrace1; 145; -180; -180
vtrace1; -2154; 373; 1989
vtrace1; 340; 1; -559
vtrace1; -284; 0; 0
vtrace1; 1; -111; 1
vtrace1; -4266; 191; -4266
vtrace1; 4123; -90; 4123
vtrace1; 207; -1; 8
vtrace1; -3423; 1574; 1574
vtrace1; -686; 908; -12
vtrace1; -298; 32; 46
vtrace1; 2661; 2872; 2872
vtrace1; -96; -96; -96
vtrace1; 1; 34; 122
vtrace1; 2087; -2129; 203
vtrace1; -1635; 2255; -399
vtrace1; -350; 0; 500
vtrace1; -4172; -4172; -12
vtrace1; 28; 66; 66
vtrace1; -2122; 1046; 1046
vtrace1; 1629; -1469; 0
vtrace1; 5; -633; 539
vtrace1; -631; 145; 0
vtrace1; 0; -243; -243
vtrace1; 629; -195; -212
vtrace1; 1; 0; 99
vtrace1; -36; -36; -36
vtrace1; 33; 33; 33
vtrace1; 32; 32; 32
vtrace1; -170; 1; -4
vtrace1; 169; 0; -1
vtrace1; -82; -1; -82
vtrace1; 2353; -2119; -1
vtrace1; 3204; -285; -3151
vtrace1; 191; -177; -177
vtrace1; 271; -305; -129
vtrace1; 0; 102; 0
vtrace1; -247; -247; 0
vtrace1; -2715; -6; 3150
vtrace1; 0; 2273; -2170
vtrace1; -2172; -365; 2448
vtrace1; -1; 115; -27
vtrace1; 12; -247; 145
vtrace1; 245; -417; 0
vtrace1; 250; 250; -6
vtrace1; 7; 102; 1
vtrace1; -17; 0; 191
vtrace1; 231; -2101; 1895
vtrace1; 2238; 109; -2174
vtrace1; 0; 105; 0
vtrace1; -287; 569; -458
vtrace1; 611; -1127; 695
vtrace1; 69; 1; 47
vtrace1; 0; 0; 115
vtrace1; -2172; -365; 2461
vtrace1; -37; -37; -37
vtrace1; 557; -50; -322
vtrace1; -764; 259; 0
vtrace1; 0; -1; -184
vtrace1; 501; 19; -704
vtrace1; 115; 1; 1
vtrace1; 593; -350; -124
vtrace1; 1; -310; 67
vtrace1; 191; 191; -130
vtrace1; 1802; -1684; 0
vtrace1; 0; 0; -452
vtrace1; -1; -123; -1
vtrace1; -430; 911; -292
vtrace1; -453; 0; 0
vtrace1; 503; -2004; 1695
vtrace1; -196; -196; 0
vtrace1; 0; 124; 0
vtrace1; 0; 0; 124
vtrace1; 504; -2004; 1695
vtrace1; 0; 0; -453
vtrace1; -12; -116; -12
vtrace1; 34; 34; 1
vtrace1; 0; 32; 32
vtrace1; 2361; 0; -2225
vtrace1; 1; 117; 12
vtrace1; 0; 2087; -2544
vtrace1; 0; 0; -459
vtrace1; 11; 92; 92
vtrace1; 46; 46; 46
vtrace1; -33; -33; -1
vtrace1; 0; 2361; -2225
vtrace1; 28; 105; 1
vtrace1; -140; -1; 0
vtrace1; -4594; 0; 4729
vtrace1; 72; 0; 0
vtrace1; 3361; 3361; 1544
vtrace1; -2162; 1526; 493
vtrace1; 1; 78; 0
vtrace1; 0; 0; 79
vtrace1; -257; -1; 727
vtrace1; 0; 78; 0
vtrace1; 103; -153; 103
vtrace1; 1; -466; 1
vtrace1; 15; 126; 11
vtrace1; 0; 42; 42
vtrace1; -346; 0; -121
vtrace1; 207; 207; -6
vtrace1; -86; -86; 258
vtrace1; -1102; -1102; 2354
vtrace1; -1224; -425; 1304
vtrace1; 987; 987; -1561
vtrace1; 66; 340; -3
vtrace1; 2354; -147; -2363
vtrace1; -82; -1; -1
vtrace1; 2343; 2343; -4594
vtrace1; 0; -242; 335
vtrace1; 2353; -1097; -1097
vtrace1; 2092; -2104; -148
vtrace1; 0; 1698; -2170
vtrace1; 517; -426; 0
vtrace1; -633; 2657; -1680
vtrace1; -417; 0; 0
vtrace1; 28; 124; 1
vtrace1; 1017; -1184; 4
vtrace1; 1; 0; -418
vtrace1; 202; 72; 72
vtrace1; 628; -150; -639
vtrace1; 0; 0; -417
vtrace1; 0; 732; -639
vtrace1; -4165; 0; -4446
vtrace1; -54; -54; -54
vtrace1; 0; 93; 0
vtrace1; -1327; 627; 601
vtrace1; 814; -70; -578
vtrace1; 0; 0; 33
vtrace1; 5644; 5192; 5644
vtrace1; 34; 1; 1
vtrace1; 194; -1176; 1341
vtrace1; 386; -10; -10
vtrace1; -54; -54; -4
vtrace1; 57; 57; 57
vtrace1; -59; -59; -59
vtrace1; -3202; -1615; -3683
vtrace1; -2711; 3928; -850
vtrace1; -170; -1; 607
vtrace1; 2354; -2167; -74
vtrace1; -387; 192; 77
vtrace1; 244; 244; -606
vtrace1; 28; 2070; -1983
vtrace1; 1026; 3642; 3642
vtrace1; 0; -443; 0
vtrace1; -1022; 651; -2
vtrace1; -204; 520; -204
vtrace1; -302; 121; 121
vtrace1; 339; -31; 1
vtrace1; -204; 521; -204
vtrace1; -4172; -2153; -2178
vtrace1; -64; -64; -64
vtrace1; -1; -2172; 1793
vtrace1; -239; -39; -39
vtrace1; 923; -270; -270
vtrace1; -164; 426; 117
vtrace1; 2306; 3642; 2306
vtrace1; -887; -1836; 2343
vtrace1; 574; 0; -449
vtrace1; -387; 0; 0
vtrace1; -303; 55; -72
vtrace1; -164; 0; -164
vtrace1; 3; 3; 3
vtrace1; 0; 0; 3
vtrace1; 2; 2; 2
vtrace1; -1; 106; -170
vtrace1; 1; 0; 1
vtrace1; 1; 1; 1
vtrace1; -4; -4; -4
vtrace1; 0; 0; 1
vtrace1; 67; -3861; 4121
vtrace1; 2228; 1; -2162
vtrace1; 1; 0; 0
vtrace1; 0; 0; 0
vtrace1; 3; 1; 2
vtrace1; -3; -3; -3
vtrace1; 0; 1; 1
vtrace1; 1; 1; 0
vtrace1; -178; 503; 1
vtrace1; 0; 1; 0
vtrace1; -2; -2; -2
vtrace1; -398; 0; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; -1054; 974; -53
vtrace1; -863; 1353; -888
vtrace1; -324; -97; -97
vtrace1; -644; 712; -147
vtrace1; -48; 1; -350
vtrace1; 0; 5; 0
vtrace1; 6; 0; 0
vtrace1; 3; 8; 3
vtrace1; -1; -1; -5
vtrace1; 0; -221; 488
vtrace1; 0; 0; 8
vtrace1; 0; 4146; 4126
vtrace1; 2931; 5; -2603
vtrace1; 0; 1; 8
vtrace1; 227; 79; 227
vtrace1; 4; 1; 4
vtrace1; 209; -81; 209
vtrace1; 0; 0; -402
vtrace1; 6; 1; 5
vtrace1; 6; 6; 6
vtrace1; -5; -5; -1
vtrace1; 5; 5; 5
vtrace1; -8; -8; -8
vtrace1; -12; -1; -1
vtrace1; 4; 4; 4
vtrace1; 0; 11; 11
vtrace1; 1; 1; 12
vtrace1; -6; -6; -6
vtrace1; -459; 1213; -413
vtrace1; 14; 0; 1
vtrace1; -5; -5; -5
vtrace1; -581; 891; -581
vtrace1; -2770; 2434; -1
vtrace1; 5113; 1708; 1708
vtrace1; -1; 4270; 4270
vtrace1; -1125; -1144; 2358
vtrace1; -2321; 2396; -359
vtrace1; 113; 1611; -1809
vtrace1; 12; 8; 0
vtrace1; 11; 11; 11
vtrace1; 10; 10; 10
vtrace1; 0; 0; -413
vtrace1; -12; -12; -12
vtrace1; -202; 0; -150
vtrace1; 8; 8; 8
vtrace1; -11; -11; -11
vtrace1; -10; -10; -10
vtrace1; -2321; 2391; -359
vtrace1; 732; 227; -1256
vtrace1; 371; 371; -778
vtrace1; 1; 340; -703
vtrace1; 2467; -2983; 809
vtrace1; 340; 340; -977
vtrace1; -365; -365; 183
vtrace1; -1257; 1; 702
vtrace1; -16; -16; -16
vtrace1; 1; 0; 228
vtrace1; 503; -583; 443
vtrace1; 12; 12; 12
vtrace1; 0; -196; 488
vtrace1; 228; 0; 0
vtrace1; 2293; -1337; -1256
vtrace1; 488; 488; -422
vtrace1; -243; -64; -64
vtrace1; 0; 0; -627
vtrace1; -706; 203; 203
vtrace1; -301; 0; -1
vtrace1; 23; -130; -130
vtrace1; 1; -1; 311
vtrace1; 0; 885; -582
vtrace1; 191; 191; -12
vtrace1; -97; -1029; 885
vtrace1; -1329; -1329; 2353
vtrace1; -2162; 567; 1901
vtrace1; -1; 1; 306
vtrace1; -31; -424; 145
vtrace1; 25; 0; 25
vtrace1; 2238; 6274; -10
vtrace1; 17; 17; 17
vtrace1; 647; -401; 1
vtrace1; -78; 55; -287
vtrace1; -239; -1; -1
vtrace1; 0; -1788; 2028
vtrace1; 0; -633; 0
vtrace1; 1; 1; -633
vtrace1; -417; -1; 796
vtrace1; -1; 152; -401
vtrace1; 579; -1; -1
vtrace1; 78; 1; 169
vtrace1; -827; 1; 504
vtrace1; 2296; 0; -2620
vtrace1; -92; 174; 174
vtrace1; 4125; 4125; 0
vtrace1; -2469; 0; 2150
vtrace1; 23; 23; 23
vtrace1; 590; 688; -1540
vtrace1; 34; 34; -386
vtrace1; 22; 22; 22
vtrace1; 21; 21; 21
vtrace1; 2352; 3178; 3178
vtrace1; 261; 0; -1
vtrace1; 150; -735; 0
vtrace1; 2632; -683; -1439
vtrace1; -247; -247; -86
vtrace1; 0; 138; 121
vtrace1; 0; 0; -582
vtrace1; 1; 249; 10
vtrace1; -379; 484; 152
vtrace1; -334; -1700; 1770
vtrace1; 579; -201; -703
vtrace1; 190; -21; 157
vtrace1; 192; 0; 0
vtrace1; 842; 601; -925
vtrace1; 0; 267; -1
vtrace1; -1280; 2303; -1288
vtrace1; -344; 2736; -2129
vtrace1; -322; -201; 0
vtrace1; 3990; 286; 3990
vtrace1; -86; 55; -491
vtrace1; -2179; -7202; -7202
vtrace1; 2092; -3332; 969
vtrace1; 40; -379; 601
vtrace1; -2129; 1197; 1197
vtrace1; 2726; 3691; 2296
vtrace1; 25; 25; 25
vtrace1; 24; 24; 24
vtrace1; -27; -27; -27
vtrace1; -2642; -2834; -2986
vtrace1; -3319; 2726; 0
vtrace1; 1238; -1546; 32
vtrace1; -147; 0; 612
vtrace1; -365; -365; 197
vtrace1; -661; 373; 4
vtrace1; -515; 426; -185
vtrace1; -458; 5644; 3280
vtrace1; -141; -141; 0
vtrace1; 262; -527; -17
vtrace1; -31; -31; -31
vtrace1; -1593; 5; 1806
vtrace1; 1; -74; 293
vtrace1; 1; 222; 1
vtrace1; 484; 629; -639
vtrace1; -1882; 1850; 259
vtrace1; 1826; -4194; 1826
vtrace1; -164; -164; 103
vtrace1; 2343; -2118; 1
vtrace1; -3474; 2291; 957
vtrace1; -147; -147; 0
vtrace1; 0; -147; -147
vtrace1; 777; -2179; 919
vtrace1; 105; -397; 1
vtrace1; 22; -573; 1
vtrace1; -132; 611; 4
vtrace1; 128; 128; -96
vtrace1; 800; 0; -633
vtrace1; -1; -164; -1
vtrace1; -329; 500; -401
vtrace1; 438; 197; -150
vtrace1; 1; 1; -554
vtrace1; 664; 1708; -2141
vtrace1; -2896; -2896; -2896
vtrace1; 245; -365; -365
vtrace1; 24; 244; 24
vtrace1; 2956; -1344; -1379
vtrace1; 157; -650; 1
vtrace1; -91; 209; 372
vtrace1; 2639; -116; -3017
vtrace1; 154; 154; -1
vtrace1; -565; 0; 0
vtrace1; 228; 228; 228
vtrace1; 191; 191; -76
vtrace1; 627; -1358; 488
vtrace1; 1034; 3; -860
vtrace1; 790; -647; -583
vtrace1; -8; 1399; -891
vtrace1; -177; 115; -177
vtrace1; -16; -164; -1
vtrace1; -2263; -2263; -4172
vtrace1; -202; -36; -202
vtrace1; 1034; 1113; -1901
vtrace1; -576; 0; 5
vtrace1; 203; 203; 32
vtrace1; 164; 10; 10
vtrace1; -515; 8; 1
vtrace1; -1058; -134; 1698
vtrace1; 1102; 1; -1615
vtrace1; 183; 0; 0
vtrace1; 0; 0; -573
vtrace1; -518; 4; 1
vtrace1; -2171; 1647; 17
vtrace1; 3280; 3280; 2136
vtrace1; -78; 657; -325
vtrace1; 2056; -1888; 22
vtrace1; 49; 848; -387
vtrace1; 568; 281; -593
vtrace1; 0; -86; -426
vtrace1; 1524; 1524; -2540
vtrace1; 1581; -3378; 2248
vtrace1; 228; -2120; 2343
vtrace1; -325; 265; 316
vtrace1; 533; 726; -1712
vtrace1; -1942; 632; 1109
vtrace1; -1184; 0; 660
vtrace1; 2488; -461; -1768
vtrace1; -2185; 2793; 103
vtrace1; 192; 192; 0
vtrace1; -1283; 2267; -1184
vtrace1; 0; 4146; -4668
vtrace1; 238; 238; 238
vtrace1; -167; -289; 1
vtrace1; -2703; 1800; 1356
vtrace1; -1; -135; -1
vtrace1; -1390; -1; 934
vtrace1; 2129; -7402; -3378
vtrace1; -515; 57; 57
vtrace1; -834; 1993; -1628
vtrace1; 0; 2613; -2411
vtrace1; 2309; -425; -1418
vtrace1; -2269; 34; 2638
vtrace1; -1254; 1594; -993
vtrace1; -5; -130; -5
vtrace1; 1055; -1; -518
vtrace1; 2626; -1; -2153
vtrace1; 0; 2694; -2542
vtrace1; -201; -201; -1
vtrace1; -1180; -54; -7175
vtrace1; -1; 763; -31
vtrace1; 228; 176; 1
vtrace1; -1664; -2263; 3449
vtrace1; -201; -1256; 1674
vtrace1; 1; 1792; -1637
vtrace1; -2153; -2153; 3642
vtrace1; 269; 197; -53
vtrace1; -344; 809; -53
vtrace1; 839; -1320; 1
vtrace1; 207; 207; 0
vtrace1; 1968; -2450; 0
vtrace1; 369; -1; 369
vtrace1; -1; 418; 1
vtrace1; 1; 1; 157
vtrace1; -458; -2456; 2494
vtrace1; -879; -879; 1081
vtrace1; -417; 0; -1
vtrace1; 0; -1400; 1563
vtrace1; -4133; -344; -4133
vtrace1; 77; 438; -96
vtrace1; 126; -611; 126
vtrace1; 227; -808; 156
vtrace1; 55; -134; 571
vtrace1; 1487; -401; -401
vtrace1; 1627; -1111; -943
vtrace1; 354; 0; 0
vtrace1; -132; -132; 1005
vtrace1; -1; -426; 0
vtrace1; 1154; -4917; -4917
vtrace1; 1; 232; 129
vtrace1; 605; 191; -298
vtrace1; 77; 77; -586
vtrace1; 622; -559; 622
vtrace1; 2854; 2854; 2854
vtrace1; -430; -8; 1
vtrace1; 2131; -443; -2122
vtrace1; 460; 0; -96
vtrace1; -1; 377; 377
vtrace1; -90; -5; -337
vtrace1; 2626; -1094; -1094
vtrace1; 3566; 3642; 1422
vtrace1; 126; 1661; -2162
vtrace1; 501; 67; 67
vtrace1; -4172; 1996; 1732
vtrace1; 369; 0; 0
vtrace1; -2176; -2176; 4727
vtrace1; -1; -443; 0
vtrace1; -693; -1; 1395
vtrace1; 373; 0; 1
vtrace1; -343; 780; -1133
vtrace1; 341; -919; 132
vtrace1; -706; 1; 0
vtrace1; -226; -793; 578
vtrace1; 2662; -75; -2146
vtrace1; 0; 377; 1
vtrace1; 1281; 2; -900
vtrace1; 1; 380; 1
vtrace1; -2763; 0; 2058
vtrace1; -221; -1; -221
vtrace1; 327; -686; -86
vtrace1; -322; -322; 0
vtrace1; -639; 488; 539
vtrace1; -1; 320; 320
vtrace1; 195; 195; 195
vtrace1; -2218; -1408; 3168
vtrace1; 192; 128; 1
vtrace1; 1; 0; 327
vtrace1; 815; -425; 0
vtrace1; -1; 12; 440
vtrace1; 0; -804; 154
vtrace1; 968; 386; -1816
vtrace1; -1; 33; -430
vtrace1; 207; 503; -55
vtrace1; 79; -550; 79
vtrace1; 0; -633; -86
vtrace1; -2121; -881; 2351
vtrace1; 227; 1466; -1035
vtrace1; -725; 0; 0
vtrace1; 197; 197; 197
vtrace1; 377; 377; -36
vtrace1; 207; 504; -55
vtrace1; 568; -166; 1
vtrace1; 601; 2276; -2218
vtrace1; -413; -59; 0
vtrace1; 105; 2739; -2184
vtrace1; -633; 1604; -630
vtrace1; 0; -425; -233
vtrace1; 1588; 702; -1882
vtrace1; -1395; -1; 1805
vtrace1; -3423; 2694; 0
vtrace1; -1094; 1587; -1094
vtrace1; -591; 1594; -591
vtrace1; -2176; -2176; 4698
vtrace1; 190; 157; -954
vtrace1; 175; 175; 0
vtrace1; -292; -201; -116
vtrace1; -413; -413; 414
vtrace1; 2813; -1926; -1239
vtrace1; -2184; -1; 1835
vtrace1; 2192; 7402; 7402
vtrace1; -343; -336; 0
vtrace1; -2870; -2870; -2870
vtrace1; -1283; 175; 752
vtrace1; -53; 557; 105
vtrace1; 1009; -630; 237
vtrace1; -2071; -5; 2694
vtrace1; 1; -1540; 2154
vtrace1; 79; 607; -1
vtrace1; -2177; 426; 2372
vtrace1; -694; 0; 0
vtrace1; -2162; 1442; 34
vtrace1; 1221; 1; -664
vtrace1; 0; 0; 300
vtrace1; 2100; 900; -2636
vtrace1; 0; 300; 0
vtrace1; 0; 6201; 2356
vtrace1; -1890; 747; 1772
vtrace1; 2334; -178; -2722
vtrace1; -4357; 1722; 2069
vtrace1; -185; -1; -185
vtrace1; 612; -1250; 0
vtrace1; 191; 191; 2
vtrace1; -397; -1352; 2391
vtrace1; 2293; 192; -1911
vtrace1; 488; -773; -33
vtrace1; 316; 0; 1
vtrace1; -1965; 2480; -1094
vtrace1; 191; 191; 4
vtrace1; 250; 1; 327
vtrace1; -426; 1959; -2174
vtrace1; 578; -1; 0
vtrace1; -801; 1027; -801
vtrace1; 2396; 377; -2129
vtrace1; 2; 259; 0
vtrace1; 320; 1437; -1173
vtrace1; -936; 1594; -6
vtrace1; -365; 1066; -365
vtrace1; -262; -4; -1
vtrace1; -92; 22; -518
vtrace1; 216; 216; 216
vtrace1; 591; -1; 0
vtrace1; -653; 749; 749
vtrace1; -284; 1160; -1534
vtrace1; -417; 1492; -417
vtrace1; 591; 4; -1
vtrace1; -516; 5; 1102
vtrace1; 1013; 3884; 3884
vtrace1; 0; 0; -663
vtrace1; 0; -667; 0
vtrace1; 0; -1312; 651
vtrace1; 228; 51; 316
vtrace1; 1698; 0; -2361
vtrace1; 2129; -2154; -576
vtrace1; 70; -917; 1643
vtrace1; -397; 2293; -2178
vtrace1; 220; 220; 220
vtrace1; 6; -2135; 2667
vtrace1; 327; 232; 232
vtrace1; 2626; -1058; -2170
vtrace1; -3332; 2726; 0
vtrace1; 1012; 423; -894
vtrace1; 0; 0; 283
vtrace1; 350; 435; -177
vtrace1; 0; 0; 281
vtrace1; -298; -242; -3
vtrace1; 0; 151; 137
vtrace1; 0; 286; 0
vtrace1; 191; 191; 228
vtrace1; -1; 1333; -1883
vtrace1; -164; -164; -164
vtrace1; 909; 0; -613
vtrace1; 145; 145; 0
vtrace1; -1704; 2248; 0
vtrace1; 202; -2141; 2488
